{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '吉宏股份', '今开': '25.98', '成交量': '5.95万手', '最高': '26.36', '涨停': '27.62', '内盘': '13.06万手', '成交额': '1.52亿', '委比': '-42.13%', '流通市值': '19.59亿', '市盈率MRQ': '28.27', '每股收益': '1.13', '总股本': '1.97亿', '昨收': '25.11', '换手率': '7.63%', '最低': '24.91', '跌停': '\n                        22.60', '外盘': '5.64万手', '振幅': '5.77%', '量比': '2.87', '总市值': '49.52亿', '市净率': '5.43', '每股净资产': '4.62', '流通股本': '7803.51万'}
{'股票名称': '丰元股份', '今开': '21.35', '成交量': '1.54万手', '最高': '22.20', '涨停': '23.21', '内盘': '6033手', '成交额': '3336.00万', '委比': '4.45%', '流通市值': '11.78亿', '市盈率MRQ': '99.96', '每股收益': '0.16', '总股本': '9691.38万', '昨收': '21.10', '换手率': '2.88%', '最低': '21.01', '跌停': '\n                        18.99', '外盘': '1.04万手', '振幅': '5.64%', '量比': '1.14', '总市值': '21.29亿', '市净率': '3.68', '每股净资产': '5.98', '流通股本': '5362.35万'}
{'股票名称': '华锋股份', '今开': '20.95', '成交量': '2.58万手', '最高': '21.35', '涨停': '22.99', '内盘': '6.63万手', '成交额': '5402.00万', '委比': '30.00%', '流通市值': '12.25亿', '市盈率MRQ': '121.31', '每股收益': '0.13', '总股本': '1.76亿', '昨收': '20.90', '换手率': '4.47%', '最低': '20.65', '跌停': '\n                        18.81', '外盘': '1.45万手', '振幅': '3.35%', '量比': '1.70', '总市值': '37.42亿', '市净率': '3.11', '每股净资产': '6.83', '流通股本': '5769.16万'}
{'股票名称': '江阴银行', '今开': '6.49', '成交量': '11.85万手', '最高': '6.54', '涨停': '7.11', '内盘': '19.59万手', '成交额': '7671.00万', '委比': '-21.57%', '流通市值': '49.13亿', '市盈率MRQ': '13.63', '每股收益': '0.47', '总股本': '18.10亿', '昨收': '6.46', '换手率': '1.56%', '最低': '6.43', '跌停': '\n                        5.81', '外盘': '24.44万手', '振幅': '1.70%', '量比': '1.00', '总市值': '116.89亿', '市净率': '1.13', '每股净资产': '5.72', '流通股本': '7.60亿'}
{'股票名称': '恒久科技', '今开': '15.79', '成交量': '3.17万手', '最高': '15.84', '涨停': '17.36', '内盘': '2.00万手', '成交额': '4967.00万', '委比': '-13.36%', '流通市值': '13.77亿', '市盈率MRQ': '96.19', '每股收益': '0.12', '总股本': '1.92亿', '昨收': '15.78', '换手率': '3.62%', '最低': '15.53', '跌停': '\n                        14.20', '外盘': '1.52万手', '振幅': '1.96%', '量比': '1.20', '总市值': '30.20亿', '市净率': '5.44', '每股净资产': '2.89', '流通股本': '8753.83万'}
{'股票名称': '红墙股份', '今开': '22.69', '成交量': '4.08万手', '最高': '23.66', '涨停': '25.42', '内盘': '3.14万手', '成交额': '9366.00万', '委比': '31.98%', '流通市值': '14.05亿', '市盈率MRQ': '27.68', '每股收益': '0.59', '总股本': '1.20亿', '昨收': '23.11', '换手率': '6.71%', '最低': '22.30', '跌停': '\n                        20.80', '外盘': '2.50万手', '振幅': '5.88%', '量比': '1.43', '总市值': '27.74亿', '市净率': '2.88', '每股净资产': '8.04', '流通股本': '6078.28万'}
{'股票名称': '山东赫达', '今开': '25.80', '成交量': '1.80万手', '最高': '26.16', '涨停': '28.24', '内盘': '8521手', '成交额': '4645.00万', '委比': '-37.12%', '流通市值': '16.02亿', '市盈率MRQ': '42.33', '每股收益': '0.62', '总股本': '1.19亿', '昨收': '25.67', '换手率': '2.94%', '最低': '25.50', '跌停': '\n                        23.10', '外盘': '1.03万手', '振幅': '2.57%', '量比': '0.62', '总市值': '31.08亿', '市净率': '4.10', '每股净资产': '6.36', '流通股本': '6139.22万'}
{'股票名称': '亚泰国际', '今开': '18.00', '成交量': '1.44万手', '最高': '18.23', '涨停': '19.89', '内盘': '3.05万手', '成交额': '2590.00万', '委比': '68.58%', '流通市值': '8.09亿', '市盈率MRQ': '30.81', '每股收益': '0.44', '总股本': '1.80亿', '昨收': '18.08', '换手率': '3.19%', '最低': '17.89', '跌停': '\n                        16.27', '外盘': '2.07万手', '振幅': '1.88%', '量比': '0.29', '总市值': '32.35亿', '市净率': '2.37', '每股净资产': '7.57', '流通股本': '4500.00万'}
{'股票名称': '恩捷股份', '今开': '62.80', '成交量': '2.54万手', '最高': '62.80', '涨停': '68.39', '内盘': '1.70万手', '成交额': '1.53亿', '委比': '-52.31%', '流通市值': '76.25亿', '市盈率MRQ': '66.10', '每股收益': '0.68', '总股本': '4.74亿', '昨收': '62.17', '换手率': '2.00%', '最低': '59.63', '跌停': '\n                        55.95', '外盘': '1.04万手', '振幅': '5.10%', '量比': '0.73', '总市值': '284.37亿', '市净率': '7.89', '每股净资产': '7.60', '流通股本': '1.27亿'}
{'股票名称': '路畅科技', '今开': '32.11', '成交量': '1.36万手', '最高': '32.88', '涨停': '35.35', '内盘': '7123手', '成交额': '4423.00万', '委比': '16.16%', '流通市值': '9.75亿', '市盈率MRQ': '--', '每股收益': '-0.23', '总股本': '1.20亿', '昨收': '32.14', '换手率': '4.54%', '最低': '31.96', '跌停': '\n                        28.93', '外盘': '1.06万手', '振幅': '2.86%', '量比': '620.24', '总市值': '38.99亿', '市净率': '6.24', '每股净资产': '5.21', '流通股本': '3000.00万'}
{'股票名称': '崇达技术', '今开': '17.87', '成交量': '10.04万手', '最高': '18.57', '涨停': '19.50', '内盘': '3.96万手', '成交额': '1.83亿', '委比': '-72.46%', '流通市值': '39.71亿', '市盈率MRQ': '26.89', '每股收益': '0.67', '总股本': '8.33亿', '昨收': '17.73', '换手率': '4.57%', '最低': '17.85', '跌停': '\n                        15.96', '外盘': '7.53万手', '振幅': '4.06%', '量比': '3.11', '总市值': '150.74亿', '市净率': '5.46', '每股净资产': '3.31', '流通股本': '2.20亿'}
{'股票名称': '和科达', '今开': '23.27', '成交量': '1.42万手', '最高': '23.98', '涨停': '25.60', '内盘': '8833手', '成交额': '3246.00万', '委比': '43.71%', '流通市值': '13.73亿', '市盈率MRQ': '269.63', '每股收益': '0.07', '总股本': '10000.00万', '昨收': '23.27', '换手率': '2.48%', '最低': '22.51', '跌停': '\n                        20.94', '外盘': '6919手', '振幅': '6.32%', '量比': '--', '总市值': '23.98亿', '市净率': '4.55', '每股净资产': '5.28', '流通股本': '5726.01万'}
{'股票名称': '黄山胶囊', '今开': '21.19', '成交量': '1.73万手', '最高': '21.88', '涨停': '23.31', '内盘': '2.22万手', '成交额': '3731.00万', '委比': '-69.82%', '流通市值': '9.04亿', '市盈率MRQ': '49.06', '每股收益': '0.33', '总股本': '8667.00万', '昨收': '21.19', '换手率': '4.16%', '最低': '21.19', '跌停': '\n                        19.07', '外盘': '3.63万手', '振幅': '3.26%', '量比': '--', '总市值': '18.87亿', '市净率': '2.75', '每股净资产': '7.91', '流通股本': '4154.00万'}
{'股票名称': '富森美', '今开': '27.38', '成交量': '3.12万手', '最高': '27.49', '涨停': '29.85', '内盘': '1.90万手', '成交额': '8394.00万', '委比': '-11.60%', '流通市值': '23.54亿', '市盈率MRQ': '16.19', '每股收益': '1.65', '总股本': '4.45亿', '昨收': '27.14', '换手率': '3.54%', '最低': '26.70', '跌停': '\n                        24.43', '外盘': '1.43万手', '振幅': '2.91%', '量比': '--', '总市值': '118.99亿', '市净率': '2.64', '每股净资产': '10.12', '流通股本': '8803.26万'}
{'股票名称': '东方中科', '今开': '25.08', '成交量': '6929手', '最高': '25.73', '涨停': '27.53', '内盘': '3003手', '成交额': '1747.00万', '委比': '79.10%', '流通市值': '11.40亿', '市盈率MRQ': '66.51', '每股收益': '0.41', '总股本': '1.21亿', '昨收': '25.03', '换手率': '1.56%', '最低': '24.50', '跌停': '\n                        22.53', '外盘': '4327手', '振幅': '4.91%', '量比': '--', '总市值': '31.16亿', '市净率': '6.18', '每股净资产': '4.16', '流通股本': '4431.51万'}
{'股票名称': '桂发祥', '今开': '14.87', '成交量': '2.05万手', '最高': '14.88', '涨停': '16.39', '内盘': '6.12万手', '成交额': '3010.00万', '委比': '44.26%', '流通市值': '18.19亿', '市盈率MRQ': '35.69', '每股收益': '0.41', '总股本': '2.05亿', '昨收': '14.90', '换手率': '1.65%', '最低': '14.62', '跌停': '\n                        13.41', '外盘': '1.91万手', '振幅': '1.74%', '量比': '--', '总市值': '30.02亿', '市净率': '2.77', '每股净资产': '5.29', '流通股本': '1.24亿'}
{'股票名称': '凯莱英', '今开': '91.61', '成交量': '3.76万手', '最高': '91.81', '涨停': '100.80', '内盘': '3.50万手', '成交额': '3.35亿', '委比': '4.29%', '流通市值': '107.36亿', '市盈率MRQ': '47.82', '每股收益': '1.86', '总股本': '2.31亿', '昨收': '91.64', '换手率': '3.11%', '最低': '87.95', '跌停': '\n                        82.48', '外盘': '1.76万手', '振幅': '4.21%', '量比': '--', '总市值': '204.81亿', '市净率': '8.16', '每股净资产': '10.88', '流通股本': '1.21亿'}
{'股票名称': '中装建设', '今开': '6.25', '成交量': '4.62万手', '最高': '6.28', '涨停': '6.83', '内盘': '1.93万手', '成交额': '2879.00万', '委比': '-39.26%', '流通市值': '19.13亿', '市盈率MRQ': '21.17', '每股收益': '0.22', '总股本': '6.00亿', '昨收': '6.21', '换手率': '1.51%', '最低': '6.18', '跌停': '\n                        5.59', '外盘': '2.97万手', '振幅': '1.61%', '量比': '--', '总市值': '37.50亿', '市净率': '1.75', '每股净资产': '3.56', '流通股本': '3.06亿'}
{'股票名称': '凯中精密', '今开': '13.01', '成交量': '1.53万手', '最高': '13.17', '涨停': '14.25', '内盘': '6666手', '成交额': '1991.00万', '委比': '23.92%', '流通市值': '12.99亿', '市盈率MRQ': '22.83', '每股收益': '0.43', '总股本': '2.91亿', '昨收': '12.95', '换手率': '1.53%', '最低': '12.85', '跌停': '\n                        11.66', '外盘': '8628手', '振幅': '2.47%', '量比': '--', '总市值': '37.87亿', '市净率': '2.89', '每股净资产': '4.50', '流通股本': '9993.60万'}
{'股票名称': '和胜股份', '今开': '15.65', '成交量': '6.36万手', '最高': '15.95', '涨停': '17.72', '内盘': '4.96万手', '成交额': '1.00亿', '委比': '-9.17%', '流通市值': '11.99亿', '市盈率MRQ': '155.85', '每股收益': '0.10', '总股本': '1.84亿', '昨收': '16.11', '换手率': '8.43%', '最低': '15.57', '跌停': '\n                        14.50', '外盘': '5.00万手', '振幅': '2.36%', '量比': '--', '总市值': '29.20亿', '市净率': '3.90', '每股净资产': '4.08', '流通股本': '7542.98万'}
{'股票名称': '纳尔股份', '今开': '17.35', '成交量': '1.28万手', '最高': '17.37', '涨停': '18.84', '内盘': '1.01万手', '成交额': '2201.00万', '委比': '48.96%', '流通市值': '7.02亿', '市盈率MRQ': '39.11', '每股收益': '0.44', '总股本': '1.40亿', '昨收': '17.13', '换手率': '3.15%', '最低': '17.05', '跌停': '\n                        15.42', '外盘': '5162手', '振幅': '1.87%', '量比': '--', '总市值': '24.24亿', '市净率': '3.90', '每股净资产': '4.43', '流通股本': '4063.99万'}
{'股票名称': '易明医药', '今开': '12.97', '成交量': '4.49万手', '最高': '13.40', '涨停': '13.77', '内盘': '15.49万手', '成交额': '5793.00万', '委比': '-66.88%', '流通市值': '16.95亿', '市盈率MRQ': '167.22', '每股收益': '0.06', '总股本': '1.90亿', '昨收': '12.52', '换手率': '3.41%', '最低': '12.67', '跌停': '\n                        11.27', '外盘': '6.23万手', '振幅': '5.83%', '量比': '--', '总市值': '24.42亿', '市净率': '4.04', '每股净资产': '3.18', '流通股本': '1.32亿'}
{'股票名称': '高争民爆', '今开': '17.42', '成交量': '3.11万手', '最高': '17.70', '涨停': '19.36', '内盘': '1.76万手', '成交额': '5429.00万', '委比': '31.43%', '流通市值': '11.18亿', '市盈率MRQ': '44.68', '每股收益': '0.30', '总股本': '1.84亿', '昨收': '17.60', '换手率': '4.93%', '最低': '17.26', '跌停': '\n                        15.84', '外盘': '1.78万手', '振幅': '2.50%', '量比': '--', '总市值': '32.57亿', '市净率': '4.08', '每股净资产': '4.34', '流通股本': '6314.65万'}
{'股票名称': '贝肯能源', '今开': '13.29', '成交量': '3.11万手', '最高': '13.35', '涨停': '14.36', '内盘': '2.45万手', '成交额': '4085.00万', '委比': '-5.56%', '流通市值': '12.96亿', '市盈率MRQ': '37.36', '每股收益': '0.26', '总股本': '2.05亿', '昨收': '13.05', '换手率': '3.15%', '最低': '12.98', '跌停': '\n                        11.75', '外盘': '1.47万手', '振幅': '2.84%', '量比': '--', '总市值': '26.84亿', '市净率': '2.79', '每股净资产': '4.70', '流通股本': '9876.32万'}
{'股票名称': '星网宇达', '今开': '23.72', '成交量': '2.66万手', '最高': '25.49', '涨停': '26.31', '内盘': '1.28万手', '成交额': '6530.00万', '委比': '13.40%', '流通市值': '15.12亿', '市盈率MRQ': '148.71', '每股收益': '0.12', '总股本': '1.61亿', '昨收': '23.92', '换手率': '4.33%', '最低': '23.72', '跌停': '\n                        21.53', '外盘': '1.54万手', '振幅': '7.40%', '量比': '--', '总市值': '39.50亿', '市净率': '4.58', '每股净资产': '5.37', '流通股本': '6148.08万'}
{'股票名称': '名雕股份', '今开': '17.80', '成交量': '3.76万手', '最高': '17.80', '涨停': '19.58', '内盘': '9.07万手', '成交额': '6597.00万', '委比': '56.10%', '流通市值': '6.95亿', '市盈率MRQ': '114.23', '每股收益': '0.11', '总股本': '1.33亿', '昨收': '17.80', '换手率': '9.43%', '最低': '17.33', '跌停': '\n                        16.02', '外盘': '6.17万手', '振幅': '2.64%', '量比': '--', '总市值': '23.27亿', '市净率': '3.83', '每股净资产': '4.56', '流通股本': '3984.00万'}
{'股票名称': '裕同科技', '今开': '57.90', '成交量': '2.59万手', '最高': '58.60', '涨停': '63.75', '内盘': '1.74万手', '成交额': '1.49亿', '委比': '17.65%', '流通市值': '68.37亿', '市盈率MRQ': '24.23', '每股收益': '2.36', '总股本': '4.00亿', '昨收': '57.95', '换手率': '2.17%', '最低': '56.90', '跌停': '\n                        52.16', '外盘': '1.25万手', '振幅': '2.93%', '量比': '--', '总市值': '229.09亿', '市净率': '4.05', '每股净资产': '14.13', '流通股本': '1.19亿'}
{'股票名称': '比音勒芬', '今开': '46.25', '成交量': '4367手', '最高': '46.55', '涨停': '50.29', '内盘': '5499手', '成交额': '2017.00万', '委比': '--', '流通市值': '36.39亿', '市盈率MRQ': '30.41', '每股收益': '1.14', '总股本': '1.81亿', '昨收': '45.72', '换手率': '0.55%', '最低': '44.81', '跌停': '\n                        41.15', '外盘': '5547手', '振幅': '3.81%', '量比': '--', '总市值': '83.52亿', '市净率': '5.42', '每股净资产': '8.50', '流通股本': '7899.83万'}
{'股票名称': '弘亚数控', '今开': '48.55', '成交量': '4944手', '最高': '49.18', '涨停': '53.75', '内盘': '2783手', '成交额': '2416.00万', '委比': '-52.73%', '流通市值': '28.16亿', '市盈率MRQ': '20.04', '每股收益': '1.83', '总股本': '1.35亿', '昨收': '48.86', '换手率': '0.86%', '最低': '48.28', '跌停': '\n                        43.97', '外盘': '2535手', '振幅': '1.84%', '量比': '--', '总市值': '66.29亿', '市净率': '5.76', '每股净资产': '8.50', '流通股本': '5747.56万'}
{'股票名称': '同为股份', '今开': '12.32', '成交量': '24.83万手', '最高': '13.12', '涨停': '13.55', '内盘': '37.65万手', '成交额': '3.09亿', '委比': '49.67%', '流通市值': '10.59亿', '市盈率MRQ': '5136.08', '每股收益': '0.00', '总股本': '2.20亿', '昨收': '12.32', '换手率': '29.39%', '最低': '11.90', '跌停': '\n                        11.09', '外盘': '45.37万手', '振幅': '9.90%', '量比': '--', '总市值': '27.62亿', '市净率': '4.20', '每股净资产': '2.98', '流通股本': '8447.72万'}
{'股票名称': '新宏泽', '今开': '16.20', '成交量': '1.58万手', '最高': '16.49', '涨停': '18.02', '内盘': '5.38万手', '成交额': '2580.00万', '委比': '38.29%', '流通市值': '9.15亿', '市盈率MRQ': '77.95', '每股收益': '0.16', '总股本': '1.60亿', '昨收': '16.38', '换手率': '2.81%', '最低': '16.14', '跌停': '\n                        14.74', '外盘': '3.45万手', '振幅': '2.14%', '量比': '--', '总市值': '25.98亿', '市净率': '6.30', '每股净资产': '2.58', '流通股本': '5636.80万'}
{'股票名称': '英维克', '今开': '20.50', '成交量': '3.86万手', '最高': '20.84', '涨停': '22.55', '内盘': '9.69万手', '成交额': '7944.00万', '委比': '-67.93%', '流通市值': '14.00亿', '市盈率MRQ': '38.72', '每股收益': '0.40', '总股本': '2.15亿', '昨收': '20.50', '换手率': '5.64%', '最低': '20.22', '跌停': '\n                        18.45', '外盘': '4.63万手', '振幅': '3.02%', '量比': '--', '总市值': '43.97亿', '市净率': '4.17', '每股净资产': '4.90', '流通股本': '6846.68万'}
{'股票名称': '道恩股份', '今开': '21.18', '成交量': '1.07万手', '最高': '21.53', '涨停': '23.23', '内盘': '1.49万手', '成交额': '2267.00万', '委比': '86.50%', '流通市值': '15.91亿', '市盈率MRQ': '45.54', '每股收益': '0.35', '总股本': '2.52亿', '昨收': '21.12', '换手率': '1.42%', '最低': '21.03', '跌停': '\n                        19.01', '外盘': '1.75万手', '振幅': '2.37%', '量比': '--', '总市值': '53.25亿', '市净率': '5.89', '每股净资产': '3.58', '流通股本': '7530.74万'}
{'股票名称': '张家港行', '今开': '7.11', '成交量': '22.21万手', '最高': '7.14', '涨停': '7.81', '内盘': '11.74万手', '成交额': '1.57亿', '委比': '9.91%', '流通市值': '60.69亿', '市盈率MRQ': '14.91', '每股收益': '0.36', '总股本': '18.08亿', '昨收': '7.10', '换手率': '2.59%', '最低': '7.02', '跌停': '\n                        6.39', '外盘': '13.63万手', '振幅': '1.69%', '量比': '--', '总市值': '127.79亿', '市净率': '1.43', '每股净资产': '4.95', '流通股本': '8.58亿'}
{'股票名称': '华统股份', '今开': '19.46', '成交量': '3.48万手', '最高': '19.58', '涨停': '21.41', '内盘': '1.79万手', '成交额': '6711.00万', '委比': '64.47%', '流通市值': '28.16亿', '市盈率MRQ': '39.03', '每股收益': '0.37', '总股本': '2.68亿', '昨收': '19.46', '换手率': '2.37%', '最低': '19.11', '跌停': '\n                        17.51', '外盘': '2.12万手', '振幅': '2.42%', '量比': '--', '总市值': '51.43亿', '市净率': '4.13', '每股净资产': '4.65', '流通股本': '1.47亿'}
{'股票名称': '视源股份', '今开': '80.00', '成交量': '6398手', '最高': '80.30', '涨停': '88.00', '内盘': '4202手', '成交额': '5062.00万', '委比': '-26.92%', '流通市值': '52.77亿', '市盈率MRQ': '45.87', '每股收益': '1.30', '总股本': '6.56亿', '昨收': '80.00', '换手率': '0.96%', '最低': '78.60', '跌停': '\n                        72.00', '外盘': '3338手', '振幅': '2.13%', '量比': '--', '总市值': '519.82亿', '市净率': '16.16', '每股净资产': '4.90', '流通股本': '6657.71万'}
{'股票名称': '翔鹭钨业', '今开': '21.70', '成交量': '2.74万手', '最高': '21.99', '涨停': '23.77', '内盘': '1.53万手', '成交额': '5907.00万', '委比': '-57.14%', '流通市值': '15.38亿', '市盈率MRQ': '30.85', '每股收益': '0.53', '总股本': '1.72亿', '昨收': '21.61', '换手率': '3.82%', '最低': '21.22', '跌停': '\n                        19.45', '外盘': '1.55万手', '振幅': '3.56%', '量比': '--', '总市值': '36.75亿', '市净率': '4.32', '每股净资产': '4.95', '流通股本': '7182.50万'}
{'股票名称': '泰嘉股份', '今开': '17.40', '成交量': '2.17万手', '最高': '17.45', '涨停': '19.21', '内盘': '1.76万手', '成交额': '3761.00万', '委比': '-16.11%', '流通市值': '14.63亿', '市盈率MRQ': '43.77', '每股收益': '0.40', '总股本': '1.40亿', '昨收': '17.46', '换手率': '2.59%', '最低': '17.21', '跌停': '\n                        15.71', '外盘': '1.16万手', '振幅': '1.37%', '量比': '--', '总市值': '24.39亿', '市净率': '3.66', '每股净资产': '4.76', '流通股本': '8400.00万'}
{'股票名称': '同兴达', '今开': '24.06', '成交量': '4.07万手', '最高': '24.69', '涨停': '26.21', '内盘': '3.64万手', '成交额': '9800.00万', '委比': '29.17%', '流通市值': '17.32亿', '市盈率MRQ': '48.52', '每股收益': '0.48', '总股本': '2.03亿', '昨收': '23.83', '换手率': '5.52%', '最低': '23.45', '跌停': '\n                        21.45', '外盘': '2.42万手', '振幅': '5.20%', '量比': '--', '总市值': '47.59亿', '市净率': '4.15', '每股净资产': '5.65', '流通股本': '7380.90万'}
{'股票名称': '英联股份', '今开': '14.05', '成交量': '5.10万手', '最高': '14.19', '涨停': '15.47', '内盘': '2.65万手', '成交额': '7138.00万', '委比': '-21.08%', '流通市值': '7.37亿', '市盈率MRQ': '82.08', '每股收益': '0.13', '总股本': '1.95亿', '昨收': '14.06', '换手率': '9.62%', '最低': '13.85', '跌停': '\n                        12.65', '外盘': '3.49万手', '振幅': '2.42%', '量比': '--', '总市值': '27.09亿', '市净率': '4.94', '每股净资产': '2.82', '流通股本': '5296.03万'}
{'股票名称': '盐津铺子', '今开': '28.23', '成交量': '2.21万手', '最高': '28.86', '涨停': '31.41', '内盘': '4.58万手', '成交额': '6240.00万', '委比': '71.11%', '流通市值': '10.14亿', '市盈率MRQ': '49.43', '每股收益': '0.57', '总股本': '1.24亿', '昨收': '28.55', '换手率': '6.11%', '最低': '28.04', '跌停': '\n                        25.69', '外盘': '2.78万手', '振幅': '2.87%', '量比': '--', '总市值': '34.86亿', '市净率': '5.44', '每股净资产': '5.17', '流通股本': '3606.85万'}
{'股票名称': '高斯贝尔', '今开': '15.95', '成交量': '5.00万手', '最高': '16.18', '涨停': '17.37', '内盘': '3.38万手', '成交额': '7919.00万', '委比': '-5.39%', '流通市值': '13.95亿', '市盈率MRQ': '--', '每股收益': '-0.18', '总股本': '1.67亿', '昨收': '15.79', '换手率': '5.71%', '最低': '15.61', '跌停': '\n                        14.21', '外盘': '2.40万手', '振幅': '3.61%', '量比': '--', '总市值': '26.61亿', '市净率': '4.11', '每股净资产': '3.88', '流通股本': '8764.74万'}
{'股票名称': '威星智能', '今开': '16.90', '成交量': '1.83万手', '最高': '17.16', '涨停': '18.59', '内盘': '1.06万手', '成交额': '3104.00万', '委比': '-16.79%', '流通市值': '9.73亿', '市盈率MRQ': '34.94', '每股收益': '0.37', '总股本': '1.32亿', '昨收': '16.90', '换手率': '3.18%', '最低': '16.80', '跌停': '\n                        15.21', '外盘': '1.13万手', '振幅': '2.13%', '量比': '--', '总市值': '22.42亿', '市净率': '3.74', '每股净资产': '4.52', '流通股本': '5748.69万'}
{'股票名称': '科达利', '今开': '24.92', '成交量': '1.11万手', '最高': '25.35', '涨停': '27.59', '内盘': '6657手', '成交额': '2755.00万', '委比': '-26.71%', '流通市值': '23.04亿', '市盈率MRQ': '89.21', '每股收益': '0.21', '总股本': '2.10亿', '昨收': '25.08', '换手率': '1.19%', '最低': '24.72', '跌停': '\n                        22.57', '外盘': '6061手', '振幅': '2.51%', '量比': '--', '总市值': '52.08亿', '市净率': '2.31', '每股净资产': '10.75', '流通股本': '9289.81万'}
{'股票名称': '麦格米特', '今开': '38.40', '成交量': '2.45万手', '最高': '39.60', '涨停': '42.74', '内盘': '1.90万手', '成交额': '9402.00万', '委比': '58.55%', '流通市值': '61.13亿', '市盈率MRQ': '73.14', '每股收益': '0.39', '总股本': '3.13亿', '昨收': '38.85', '换手率': '1.53%', '最低': '38.03', '跌停': '\n                        34.96', '外盘': '1.26万手', '振幅': '4.04%', '量比': '--', '总市值': '119.52亿', '市净率': '7.75', '每股净资产': '4.93', '流通股本': '1.60亿'}
{'股票名称': '道道全', '今开': '16.60', '成交量': '2.79万手', '最高': '16.69', '涨停': '18.23', '内盘': '2.05万手', '成交额': '4580.00万', '委比': '45.32%', '流通市值': '20.54亿', '市盈率MRQ': '16.69', '每股收益': '0.74', '总股本': '2.89亿', '昨收': '16.57', '换手率': '2.22%', '最低': '16.25', '跌停': '\n                        14.91', '外盘': '9956手', '振幅': '2.66%', '量比': '--', '总市值': '47.34亿', '市净率': '2.26', '每股净资产': '7.25', '流通股本': '1.25亿'}
{'股票名称': '皮阿诺', '今开': '23.09', '成交量': '2.28万手', '最高': '23.69', '涨停': '25.47', '内盘': '1.35万手', '成交额': '5294.00万', '委比': '79.60%', '流通市值': '13.45亿', '市盈率MRQ': '26.48', '每股收益': '0.66', '总股本': '1.55亿', '昨收': '23.15', '换手率': '3.92%', '最低': '23.00', '跌停': '\n                        20.84', '外盘': '1.83万手', '振幅': '2.98%', '量比': '--', '总市值': '35.99亿', '市净率': '3.64', '每股净资产': '6.36', '流通股本': '5803.07万'}
{'股票名称': '捷荣技术', '今开': '11.01', '成交量': '4295手', '最高': '11.09', '涨停': '12.05', '内盘': '3403手', '成交额': '471.00万', '委比': '29.16%', '流通市值': '9.13亿', '市盈率MRQ': '65.87', '每股收益': '0.13', '总股本': '2.51亿', '昨收': '10.95', '换手率': '0.51%', '最低': '10.91', '跌停': '\n                        9.86', '外盘': '1749手', '振幅': '1.64%', '量比': '--', '总市值': '27.54亿', '市净率': '2.16', '每股净资产': '5.08', '流通股本': '8340.00万'}
{'股票名称': '美芝股份', '今开': '24.73', '成交量': '2.46万手', '最高': '25.39', '涨停': '27.19', '内盘': '2.10万手', '成交额': '6184.00万', '委比': '23.74%', '流通市值': '7.70亿', '市盈率MRQ': '79.85', '每股收益': '0.24', '总股本': '1.22亿', '昨收': '24.72', '换手率': '8.09%', '最低': '24.66', '跌停': '\n                        22.25', '外盘': '4.84万手', '振幅': '2.95%', '量比': '--', '总市值': '30.79亿', '市净率': '4.63', '每股净资产': '5.46', '流通股本': '3040.80万'}
{'股票名称': '三晖电气', '今开': '14.91', '成交量': '3.10万手', '最高': '15.30', '涨停': '16.76', '内盘': '2.38万手', '成交额': '4657.00万', '委比': '--', '流通市值': '7.54亿', '市盈率MRQ': '92.71', '每股收益': '0.12', '总股本': '1.28亿', '昨收': '15.24', '换手率': '6.27%', '最低': '14.91', '跌停': '\n                        13.72', '外盘': '1.30万手', '振幅': '2.56%', '量比': '--', '总市值': '19.49亿', '市净率': '4.47', '每股净资产': '3.41', '流通股本': '4947.83万'}
{'股票名称': '力盛赛车', '今开': '17.46', '成交量': '1.10万手', '最高': '17.77', '涨停': '19.09', '内盘': '7390手', '成交额': '1937.00万', '委比': '-24.08%', '流通市值': '10.81亿', '市盈率MRQ': '57.82', '每股收益': '0.30', '总股本': '1.26亿', '昨收': '17.35', '换手率': '1.78%', '最低': '17.44', '跌停': '\n                        15.62', '外盘': '5227手', '振幅': '1.90%', '量比': '--', '总市值': '22.16亿', '市净率': '5.17', '每股净资产': '3.39', '流通股本': '6165.50万'}
{'股票名称': '洁美科技', '今开': '36.01', '成交量': '1.38万手', '最高': '36.35', '涨停': '39.60', '内盘': '7916手', '成交额': '4963.00万', '委比': '35.81%', '流通市值': '39.07亿', '市盈率MRQ': '33.82', '每股收益': '1.07', '总股本': '2.58亿', '昨收': '36.00', '换手率': '1.27%', '最低': '35.80', '跌停': '\n                        32.40', '外盘': '7567手', '振幅': '1.53%', '量比': '--', '总市值': '93.10亿', '市净率': '5.98', '每股净资产': '6.02', '流通股本': '1.08亿'}
